ID,Area,User Story,Steps,Expected Result,Priority,Notes
US-048,Team,Invite team member,"1. Settings → Team Members → Add Member
2. Enter name + email
3. Save","Invitation email sent to team member's inbox",P1,
US-049,Team,Team member accepts invite,"1. Team member clicks link in invitation email
2. Completes signup/login","Redirected to /app/member/settings. Member linked to account",P1,
US-050,Team,Team member connects calendar,"1. /app/member/settings → Connect Google Calendar
2. Complete OAuth","Calendar connected. Badge shows 'Calendar connected' in host dashboard's team list",P1,
US-051,Team,Round-robin assignment,"1. Create event type with 2+ team members assigned
2. Book same event type 3 times","First booking: member A, second: member B, third: member A (least recently booked first)",P1,
US-052,Team,Skip member without calendar,"1. Assign 2 members: one with calendar, one without
2. Make several bookings","All bookings go to member with calendar connected. Member without skipped",P1,
US-053,Team,Collective meeting — all must be free,"1. Create event type with collective scheduling, 2 members
2. Block member B's calendar for a slot
3. Book that slot","Slot unavailable if member B required. Shows fewer slots than individual",P2,
US-054,Manage,Cancel booking via manage link,"1. Get manage_token from booking row
2. Navigate to /manage/<token>
3. Click Cancel","Booking status → cancelled. Confirmation shown",P1,Requires manage_token column populated
US-055,Manage,Reschedule booking via manage link,"1. Navigate to /manage/<token>
2. Click Reschedule
3. Select new date/time","New booking created with status confirmed. Old booking cancelled",P1,
US-056,Manage,Expired manage link,"1. Use a manage_token that is >30 days old
2. Navigate to /manage/<token>","Error page: 'This link has expired'",P2,
US-057,Attribution,booking_started fires in GA4,"1. Open /book?event=<slug>
2. Check GA4 Realtime or DebugView","booking_started event visible with product=trackcal",P1,Requires GA4 configured
US-058,Attribution,booking_completed fires in GA4,"1. Complete a booking
2. Check GA4 Realtime","booking_completed event visible with utm params as event properties",P0,Core metric
US-059,Attribution,Mixpanel user identified,"1. Complete a booking with email
2. Check Mixpanel People","User profile created/updated with email, last_booking_date",P1,
US-060,Attribution,30-day UTM persistence,"1. Visit /book?event=slug&utm_source=test
2. Close tab
3. Re-open /book (without UTMs) within 30 days","localStorage still has utm_source=test, new booking captures it",P1,
US-061,Landing,Landing page loads,"1. Visit /","Marketing landing page loads with demo booking mock and hero copy",P0,
US-062,Landing,Docs page loads,"1. Visit /docs","Documentation page loads with feature descriptions",P2,
US-063,Perf,Booking page loads fast,"1. Open /book?event=<slug> with DevTools Network tab
2. Check time to interactive","Page interactive in < 3 seconds on slow 3G",P1,
US-064,Mobile,Booking flow on mobile,"1. Open /book?event=<slug> on 375px viewport (iPhone SE)
2. Complete full booking flow","All steps usable on mobile. No horizontal scroll. Slots tappable. Form fills correctly",P0,
US-065,Mobile,Dashboard on mobile,"1. Open /app/dashboard on 375px viewport","Page readable. Nav accessible. Calendar and booking list visible without horizontal scroll",P1,
US-066,Edge,Missing event slug,"1. Visit /book?event=nonexistent-slug","Graceful error message: event type not found",P0,
US-067,Edge,Inactive event type,"1. Deactivate an event type
2. Visit /book?event=<slug>","No slots available. Clear message shown",P0,
US-068,Edge,Calendar not connected — booking,"1. Host has no calendar connected
2. Visit booking page","Slots still appear (all available). Booking creates without calendar event",P1,Graceful degradation
US-069,Edge,Network error during booking submit,"1. Go offline in DevTools
2. Submit booking form","Error message shown. User can retry",P1,
US-070,Security,SQL injection attempt,"1. In booking name field, enter: '; DROP TABLE bookings; --
2. Submit","Booking rejected or saved literally as string. Database unaffected",P0,Zod + Supabase parameterized queries
US-071,Security,XSS in booking fields,"1. In booking name, enter: <script>alert('xss')</script>
2. Check dashboard","Script not executed. Displayed as escaped text",P0,
US-072,Security,Access another user's data,"1. Log in as User A
2. Try to access User B's bookings via API: GET /api/bookings","Returns only User A's bookings (RLS enforced)",P0,If RLS is enabled
